,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
29603,6.0,30.43848,30.43848,1.0,67.87696,3.0,0.044198666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,12.2460785,11.000853,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
20548,28.937454,0.06254664,0.06254664,-0.8749067,29.062546,2.0625467,0.07090662,7.8749065,3.8749068,0.0,0.0,0.0,0.0,0.0,1.0,3.3436334,7.0,0.0,8.718913,2.2053068,0.9791511,3.993311,1.0318596,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
27187,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,14.5,0.70710677,1.0,9.325,3.1083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1
1418,20.0,1.0,0.0,0.0,23.0,3.0,0.13043478,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,4.582576,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
18862,7.940081,4.568667,4.983412,1.1752806,45.925125,7.81648,0.4517234,22.655441,2.7051315,1.0,0.12989715,90865.62,11812.847179242059,0.12989715,1.04536,2.27008,7.18352,0.35354626,13.428812,7.3220615,0.31133717,2.837871,0.9120196,24.337593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,6,0,0,0
27724,13.0,28.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25842,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,15.5,0.70710677,1.0,3.0,1.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1
23615,16.0,59.0,0.0,0.0,76.0,2.0,0.02631579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
18159,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15405,0.0,17.0,0.0,0.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,5.656854,0.0,1.75,1.1666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
11689,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,14.5,0.70710677,0.0,7.7083335,3.0833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
16260,4.0,10.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
28225,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
3014,19.0,0.0,0.0,-1.0,21.0,5.0,0.23809524,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,4.6368093,0.2,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
21841,14.0,2.5,0.5,0.2,21.0,3.0,0.14285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,11.0,2.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
15764,25.0,0.0,0.0,-1.0,25.0,4.0,0.16,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,13.279057,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1
13422,1.0,12.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
16804,0.0,5.5,0.5,0.09090909,12.0,3.0,0.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.666667,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
11085,10.0,17.5,9.5,0.54285717,46.0,3.0,0.06521739,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,19.666666,1.5275252,0.0,0.0,0.0,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25022,0.0,18.331413,24.084774,1.3158283,75.0,4.9873123,0.0664975,4.9873123,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.4107847,0.89522654,11.80571,4.900116,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
4781,23.0,3.0,0.0,0.0,26.0,2.0,0.07692308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,2.1213202,0.5,4.733333,2.3666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1
28631,29.0,56.0,0.0,0.0,85.0,2.0,0.023529412,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,10.0,2.828427,1.0,0.29166666,0.19444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
4934,30.0,25.0,0.0,0.0,56.0,2.0,0.035714287,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
16424,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,0.0,9.0,0.0,0.0,2.9666667,1.1866666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
11086,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,1.0,0.6333333,0.42222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
11446,24.0,7.6666665,5.7927155,0.7555716,48.0,4.0,0.083333336,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.57735026,15.75,6.2383223,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
1637,5.0,17.0,0.0,0.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.0,5.656854,0.5,0.20833333,0.1388889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
4659,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
21194,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
19498,9.0,40.0,0.0,0.0,50.0,2.0,0.04,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,18.0,5.656854,0.5,0.31666666,0.21111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
6624,0.0,4.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
29433,17.0,33.5,33.5,1.0,84.0,3.0,0.035714287,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.6666665,1.1547005,10.333333,2.309401,0.0,0.27222222,0.20416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1
9151,6.0,8.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
11672,14.0,15.0,9.513149,0.63420993,75.0,5.0,0.06666667,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6,0.8944272,12.2,3.563706,0.0,0.12,0.1,-1.0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1
19601,3.7529767,17.494047,0.0,0.0,21.247023,2.0,0.09416873,2.2470233,1.1235117,0.0,0.0,0.0,0.0,0.0,1.1235117,1.1235117,7.5,0.70710677,13.876489,2.3044112,0.12351171,0.10910201,0.07273468,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23094,26.0,48.0,0.0,0.0,74.0,2.0,0.027027028,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.5,0.70710677,11.0,4.2426405,0.0,12.241667,3.4976192,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1
27620,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
28871,0.0,0.0,0.0,-1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,8.0,0.0,16.5,4.9497476,1.0,1.1083333,0.5541667,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5478,31.0,0.0,0.0,-1.0,31.0,3.0,0.09677419,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,11.0,1.0,0.0,7.6222224,2.5407407,-1.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12057,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,0.0,1.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9524,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,0.0,0.0,0.0,7.866667,5.2444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
21955,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
24541,21.0,0.0,0.0,-1.0,21.0,3.0,0.14285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.666667,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
27129,2.0,13.5,10.843585,0.8032285,86.0,7.0,0.08139535,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.142857,1.069045,11.571428,4.1173267,0.42857143,0.0,0.0,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
29824,11.825169,1.456292,2.3237054,1.5333844,20.608389,6.5664425,0.32107937,12.5664425,1.9911411,0.0,0.0,0.0,0.0,0.0,1.0,1.695414,7.339239,0.4784769,14.476287,2.3609462,0.0,4.2684546,2.0740662,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
15061,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.5,0.70710677,1.0,0.39166668,0.2611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
2670,27.0,3.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
14272,14.0,38.0,0.0,0.0,53.0,2.0,0.03773585,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.5,6.363961,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
26238,13.0,7.6,7.6576757,1.007589,53.0,6.0,0.11320755,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,0.6324555,14.5,5.612486,0.16666667,3.536111,1.7680556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1
6109,3.0,1.0,1.4142135,1.4142135,6.0,4.0,0.6666667,13.0,3.25,2.0,0.5,53640.0,13410.0,0.5,1.0,1.0,8.0,0.0,12.25,1.7078252,0.0,6.6125,2.0346153,13.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1
5393,27.0,17.666666,16.659998,0.9430188,81.0,4.0,0.049382716,9.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.75,0.9574271,11.25,2.6299555,0.0,2.4833333,1.1037037,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,3,1
26594,25.0,0.375,0.69597054,1.8559215,30.0,9.0,0.3,23.0,2.5555556,1.0,0.11111111,129480.0,14386.667,0.11111111,1.2222222,2.3333333,7.0,0.0,14.888889,5.011099,0.22222222,4.8537035,1.8992753,43.683334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,1
12369,21.0,10.0,4.0,0.4,42.0,3.0,0.071428575,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.333333,2.309401,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1757,4.432515,1.0,0.0,0.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,2.2167583,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17700,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.5,0.70710677,1.0,0.6333333,0.42222223,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21455,26.0,13.0,13.0,1.0,52.0,3.0,0.057692308,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,0.57735026,13.666667,7.234178,0.0,0.2,0.15,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
17332,28.0,8.0,0.0,0.0,37.0,2.0,0.054054055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
5375,22.0,0.0,0.0,-1.0,23.0,4.0,0.17391305,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,6.75,0.5,1.0,1.8833333,1.0761905,-1.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,1
2095,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,0.70710677,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22171,5.0,55.0,0.0,0.0,60.0,2.0,0.033333335,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,12.5,3.535534,0.0,0.30833334,0.20555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1
18008,7.0,64.0,0.0,0.0,72.0,2.0,0.027777778,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,16.0,7.071068,1.0,1.8833333,1.2555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1
12277,1.6987188,1.438337,2.6912098,2.5863988,88.50641,95.49782,1.0165489,342.90808,6.09877,0.0,0.0,0.0,0.0,0.0,1.1992236,3.757739,6.5191817,0.9876999,11.990731,2.7934194,0.0023964664,8.519831,1.3367348,-1.0,0,10,0,0,1,0,0,0,0,0,0,7,0,0,112,24,1,20,19,6,136,0,2,0
21460,4.0,0.5,0.5,1.0,6.0,3.0,0.5,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,10.0,3.4641016,0.0,4.483333,3.3625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
15120,18.0,0.0,0.0,-1.0,19.0,8.0,0.42105263,30.0,3.75,0.0,0.0,0.0,0.0,0.0,1.0,1.875,7.0,0.0,14.0,1.6903085,0.0,2.425,0.64666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,1
20519,14.870299,4.0,0.0,0.0,19.43515,2.0,0.102972895,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.412125,1.813623,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
22751,20.0,8.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,10.606602,0.0,3.6333334,2.4222221,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
24510,7.0,11.0,5.656854,0.51425946,41.0,4.0,0.09756097,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.57735026,11.75,2.2173557,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1
6470,13.0,13.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
29803,21.0,23.5,23.5,1.0,70.0,3.0,0.042857144,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,11.666667,0.57735026,0.0,0.3888889,0.23333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
23550,30.0,1.0,0.0,0.0,32.0,2.0,0.0625,7.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,13.5,12.020815,0.0,4.1833334,1.1952381,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1
17032,14.569253,1.2153734,1.2153734,0.6204979,17.0,3.0,0.1764706,3.1897511,1.0632504,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.540166,0.46779743,11.126501,1.0293546,0.0,0.10963396,0.082225464,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
23555,1.0,43.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
6813,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,14.0,1.4142135,0.0,4.9166665,1.9666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
12760,23.85865,38.85865,0.0,0.0,62.7173,2.0,0.031893156,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,14.14135,2.0139108,0.070674986,0.6146975,0.40979832,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
25603,27.0,6.0,0.0,0.0,33.0,2.0,0.060606062,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19673,10.0,41.0,0.0,0.0,52.0,2.0,0.03846154,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,15.0,8.485281,0.0,2.4083333,0.6020833,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1
12301,11.0,10.75,13.772709,1.2811822,57.0,5.0,0.0877193,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,6.8,0.83666,14.0,4.84768,0.2,1.5166667,0.7583333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1
4518,9.0,1.0,0.0,0.0,10.0,2.0,0.2,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,12.5,0.70710677,0.5,1.5333333,0.51111114,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1
9976,16.0,0.123655915,1.266092,10.238831,63.0,187.0,2.9682539,471.0,2.5187166,10.0,0.053475935,1186320.0,6343.957,0.04812834,1.3262032,2.090909,6.513369,0.54237914,11.566845,2.795844,0.021390375,5.458556,2.1671975,102.075,6,14,0,0,3,0,0,0,0,0,0,4,0,0,76,29,25,27,14,32,232,0,9,1
15361,2.459147,0.5136177,0.7263651,-0.07001296,4.3852134,4.0,0.92295736,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.4036967,8.0,0.0,11.674123,4.5189967,0.0,0.13633254,0.09088836,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
26166,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21093,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
705,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
7286,26.0,12.0,16.970562,1.4142135,62.0,4.0,0.06451613,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.57735026,8.0,6.928203,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
11703,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
26087,31.0,3.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,7.7781744,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
